ImageId,Label
2997,1
2998,6
2999,0
3000,1
3001,6
3002,7
3003,1
3004,1
3005,7
3006,1
3007,7
3008,7
3009,7
3010,0
3011,6
3012,2
3013,1
3014,1
3015,1
3016,0
3017,7
3018,1
3019,1
3020,1
3021,1
3022,1
3023,2
3024,0
3025,2
3026,6
3027,1
3028,1
3029,0
3030,7
3031,7
3032,1
3033,6
3034,1
3035,1
3036,6
3037,6
3038,1
3039,7
3040,6
3041,1
3042,6
3043,6
3044,2
3045,0
3046,6
3047,0
3048,1
3049,1
3050,2
3051,1
3052,6
3053,1
3054,1
3055,0
3056,0
3057,1
3058,0
3059,0
3060,7
3061,7
3062,7
3063,2
3064,7
3065,2
3066,1
3067,0
3068,1
3069,0
3070,0
3071,7
3072,7
3073,1
3074,1
3075,1
3076,0
3077,2
3078,1
3079,0
3080,0
3081,0
3082,6
3083,7
3084,1
3085,1
3086,7
3087,1
3088,1
3089,1
3090,1
3091,7
3092,1
3093,5
3094,0
3095,5
3096,0
3097,6
3098,0
3099,1
3100,1
3101,2
3102,6
3103,0
3104,1
3105,1
3106,2
3107,7
3108,1
3109,1
3110,1
3111,1
3112,6
3113,1
3114,1
3115,2
3116,5
3117,1
3118,3
3119,7
3120,1
3121,6
3122,1
3123,6
3124,7
3125,5
3126,1
3127,1
3128,0
3129,1
3130,6
3131,7
3132,5
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,1
3151,7
3152,6
3153,0
3154,1
3155,1
3156,1
3157,2
3158,7
3159,1
3160,1
3161,5
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,0
3169,0
3170,1
3171,1
3172,5
3173,1
3174,1
3175,1
3176,1
3177,6
3178,1
3179,7
3180,0
3181,0
3182,4
3183,1
3184,7
3185,0
3186,7
3187,0
3188,1
3189,7
3190,1
3191,1
3192,7
3193,0
3194,1
3195,0
3196,1
3197,0
3198,0
3199,1
3200,1
3201,1
3202,7
3203,7
3204,1
3205,0
3206,5
3207,0
3208,0
3209,7
3210,6
3211,1
3212,6
3213,0
3214,0
3215,1
3216,2
3217,0
3218,7
3219,1
3220,0
3221,1
3222,1
3223,5
3224,7
3225,1
3226,1
3227,1
3228,1
3229,7
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,4
3237,0
3238,1
3239,1
3240,1
3241,2
3242,7
3243,1
3244,0
3245,1
3246,1
3247,0
3248,2
3249,1
3250,1
3251,7
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,7
3259,7
3260,1
3261,0
3262,0
3263,0
3264,2
3265,0
3266,0
3267,1
3268,0
3269,1
3270,0
3271,7
3272,1
3273,1
3274,1
3275,7
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,0
3283,1
3284,7
3285,1
3286,1
3287,0
3288,1
3289,0
3290,2
3291,6
3292,0
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,5
3300,6
3301,1
3302,1
3303,1
3304,6
3305,2
3306,1
3307,1
3308,1
3309,0
3310,7
3311,7
3312,1
3313,7
3314,1
3315,1
3316,1
3317,5
3318,6
3319,4
3320,7
3321,1
3322,0
3323,1
3324,0
3325,1
3326,1
3327,6
3328,0
3329,1
3330,1
3331,7
3332,1
3333,1
3334,1
3335,1
3336,4
3337,1
3338,2
3339,1
3340,7
3341,0
3342,0
3343,1
3344,2
3345,1
3346,6
3347,1
3348,0
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,2
3359,1
3360,1
3361,1
3362,6
3363,7
3364,1
3365,1
3366,7
3367,6
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,1
3375,6
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,1
3383,0
3384,7
3385,1
3386,1
3387,1
3388,1
3389,6
3390,1
3391,7
3392,1
3393,7
3394,1
3395,1
3396,1
3397,0
3398,1
3399,1
3400,7
3401,6
3402,6
3403,5
3404,0
3405,4
3406,5
3407,1
3408,0
3409,1
3410,0
3411,1
3412,2
3413,7
3414,1
3415,1
3416,1
3417,0
3418,1
3419,1
3420,0
3421,7
3422,7
3423,2
3424,7
3425,7
3426,0
3427,1
3428,4
3429,7
3430,1
3431,1
3432,1
3433,7
3434,1
3435,0
3436,7
3437,0
3438,4
3439,1
3440,7
3441,0
3442,7
3443,1
3444,1
3445,4
3446,0
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,0
3454,1
3455,1
3456,1
3457,1
3458,1
3459,0
3460,1
3461,1
3462,0
3463,1
3464,0
3465,7
3466,1
3467,2
3468,7
3469,2
3470,6
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,1
3478,1
3479,1
3480,7
3481,1
3482,1
3483,5
3484,0
3485,1
3486,6
3487,1
3488,0
3489,6
3490,1
3491,0
3492,0
3493,6
3494,6
3495,1
3496,1
3497,1
3498,0
3499,1
3500,1
3501,1
3502,1
3503,6
3504,1
3505,1
3506,1
3507,7
3508,1
3509,5
3510,1
3511,1
3512,0
3513,1
3514,0
3515,1
3516,0
3517,5
3518,1
3519,0
3520,1
3521,1
3522,7
3523,0
3524,1
3525,1
3526,1
3527,2
3528,1
3529,7
3530,1
3531,1
3532,0
3533,0
3534,5
3535,1
3536,4
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,4
3544,1
3545,5
3546,7
3547,1
3548,7
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,5
3559,1
3560,7
3561,0
3562,7
3563,1
3564,3
3565,6
3566,1
3567,7
3568,0
3569,1
3570,1
3571,6
3572,3
3573,7
3574,0
3575,5
3576,0
3577,1
3578,1
3579,6
3580,1
3581,1
3582,0
3583,0
3584,0
3585,1
3586,1
3587,1
3588,0
3589,5
3590,1
3591,7
3592,6
3593,2
3594,1
3595,0
3596,1
3597,1
3598,0
3599,1
3600,1
3601,1
3602,1
3603,1
3604,5
3605,0
3606,1
3607,6
3608,0
3609,0
3610,7
3611,1
3612,0
3613,6
3614,0
3615,5
3616,1
3617,6
3618,1
3619,0
3620,3
3621,1
3622,1
3623,1
3624,1
3625,0
3626,0
3627,4
3628,1
3629,0
3630,0
3631,1
3632,2
3633,0
3634,1
3635,5
3636,5
3637,0
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,6
3647,1
3648,1
3649,0
3650,1
3651,7
3652,7
3653,7
3654,1
3655,5
3656,7
3657,1
3658,1
3659,1
3660,6
3661,0
3662,1
3663,1
3664,1
3665,7
3666,7
3667,1
3668,6
3669,1
3670,6
3671,1
3672,7
3673,1
3674,1
3675,0
3676,1
3677,1
3678,0
3679,1
3680,1
3681,0
3682,0
3683,0
3684,1
3685,1
3686,7
3687,7
3688,6
3689,7
3690,0
3691,1
3692,6
3693,0
3694,1
3695,5
3696,6
3697,1
3698,1
3699,1
3700,1
3701,0
3702,1
3703,1
3704,1
3705,1
3706,7
3707,7
3708,0
3709,6
3710,1
3711,7
3712,1
3713,0
3714,0
3715,0
3716,1
3717,1
3718,1
3719,0
3720,3
3721,0
3722,0
3723,1
3724,1
3725,7
3726,0
3727,1
3728,5
3729,1
3730,1
3731,6
3732,7
3733,1
3734,1
3735,1
3736,1
3737,1
3738,7
3739,3
3740,7
3741,1
3742,5
3743,1
3744,1
3745,7
3746,1
3747,0
3748,1
3749,6
3750,0
3751,0
3752,1
3753,7
3754,7
3755,1
3756,1
3757,0
3758,1
3759,1
3760,7
3761,1
3762,7
3763,1
3764,1
3765,6
3766,1
3767,1
3768,7
3769,2
3770,1
3771,1
3772,0
3773,1
3774,1
3775,1
3776,1
3777,2
3778,0
3779,7
3780,1
3781,7
3782,4
3783,1
3784,5
3785,5
3786,6
3787,1
3788,1
3789,1
3790,1
3791,0
3792,5
3793,6
3794,7
3795,1
3796,1
3797,7
3798,7
3799,1
3800,1
3801,1
3802,0
3803,6
3804,1
3805,1
3806,1
3807,7
3808,1
3809,0
3810,2
3811,0
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,7
3820,0
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,1
3829,7
3830,1
3831,1
3832,6
3833,0
3834,2
3835,7
3836,1
3837,1
3838,1
3839,0
3840,7
3841,1
3842,7
3843,1
3844,1
3845,1
3846,1
3847,4
3848,0
3849,2
3850,0
3851,0
3852,0
3853,7
3854,1
3855,1
3856,0
3857,1
3858,1
3859,1
3860,2
3861,1
3862,1
3863,1
3864,1
3865,1
3866,0
3867,4
3868,1
3869,1
3870,0
3871,1
3872,1
3873,2
3874,1
3875,1
3876,2
3877,1
3878,0
3879,1
3880,6
3881,0
3882,1
3883,1
3884,1
3885,1
3886,1
3887,2
3888,1
3889,7
3890,1
3891,1
3892,1
3893,0
3894,0
3895,1
3896,1
3897,1
3898,1
3899,2
3900,1
3901,1
3902,7
3903,1
3904,2
3905,0
3906,2
3907,1
3908,1
3909,2
3910,1
3911,0
3912,2
3913,0
3914,0
3915,0
3916,0
3917,1
3918,2
3919,7
3920,1
3921,0
3922,2
3923,1
3924,1
3925,0
3926,1
3927,5
3928,7
3929,1
3930,2
3931,2
3932,0
3933,1
3934,7
3935,0
3936,1
3937,0
3938,3
3939,0
3940,1
3941,1
3942,0
3943,0
3944,1
3945,2
3946,1
3947,0
3948,2
3949,1
3950,0
3951,7
3952,1
3953,1
3954,2
3955,1
3956,1
3957,6
3958,7
3959,6
3960,6
3961,1
3962,1
3963,1
3964,7
3965,1
3966,7
3967,1
3968,2
3969,0
3970,0
3971,0
3972,1
3973,0
3974,1
3975,1
3976,1
3977,0
3978,1
3979,5
3980,1
3981,1
3982,1
3983,6
3984,1
3985,1
3986,1
3987,0
3988,2
3989,6
3990,1
3991,2
3992,7
3993,1
3994,0
3995,6
3996,1
3997,1
3998,1
3999,1
4000,7
4001,4
4002,1
4003,0
4004,1
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,6
4012,1
4013,1
4014,6
4015,1
4016,1
4017,0
4018,1
4019,0
4020,6
4021,6
4022,1
4023,4
4024,0
4025,1
4026,6
4027,0
4028,1
4029,6
4030,1
4031,7
4032,1
4033,7
4034,1
4035,7
4036,1
4037,1
4038,1
4039,5
4040,2
4041,1
4042,6
4043,1
4044,1
4045,1
4046,5
4047,1
4048,1
4049,0
4050,1
4051,1
4052,1
4053,2
4054,6
4055,1
4056,1
4057,1
4058,2
4059,7
4060,1
4061,7
4062,7
4063,0
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,7
4072,1
4073,7
4074,1
4075,6
4076,1
4077,7
4078,1
4079,6
4080,6
4081,0
4082,1
4083,7
4084,1
4085,1
4086,1
4087,0
4088,4
4089,7
4090,0
4091,1
4092,6
4093,1
4094,7
4095,1
4096,7
4097,5
4098,0
4099,1
4100,7
4101,5
4102,6
4103,6
4104,7
4105,0
4106,7
4107,5
4108,1
4109,1
4110,0
4111,1
4112,1
4113,1
4114,0
4115,7
4116,1
4117,7
4118,7
4119,2
4120,7
4121,1
4122,2
4123,1
4124,1
4125,4
4126,0
4127,2
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,1
4136,1
4137,1
4138,6
4139,7
4140,1
4141,0
4142,7
4143,1
4144,7
4145,1
4146,0
4147,7
4148,7
4149,0
4150,2
4151,7
4152,0
4153,1
4154,1
4155,1
4156,7
4157,1
4158,1
4159,7
4160,4
4161,7
4162,0
4163,6
4164,0
4165,1
4166,0
4167,5
4168,0
4169,7
4170,2
4171,1
4172,5
4173,6
4174,1
4175,5
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,7
4183,1
4184,1
4185,1
4186,1
4187,7
4188,1
4189,1
4190,7
4191,0
4192,1
4193,0
4194,0
4195,6
4196,0
4197,6
4198,0
4199,1
4200,0
4201,1
4202,1
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,1
4213,1
4214,0
4215,1
4216,2
4217,1
4218,5
4219,0
4220,7
4221,1
4222,1
4223,2
4224,0
4225,0
4226,1
4227,0
4228,1
4229,2
4230,1
4231,1
4232,1
4233,1
4234,7
4235,1
4236,0
4237,1
4238,1
4239,7
4240,1
4241,1
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,0
4249,1
4250,7
4251,1
4252,1
4253,1
4254,7
4255,0
4256,6
4257,1
4258,1
4259,7
4260,1
4261,7
4262,1
4263,7
4264,1
4265,7
4266,0
4267,1
4268,1
4269,1
4270,2
4271,1
4272,1
4273,1
4274,1
4275,1
4276,0
4277,2
4278,1
4279,7
4280,1
4281,0
4282,4
4283,7
4284,6
4285,1
4286,1
4287,1
4288,7
4289,1
4290,1
4291,7
4292,1
4293,1
4294,0
4295,1
4296,1
4297,7
4298,1
4299,1
4300,1
4301,1
4302,1
4303,7
4304,7
4305,6
4306,7
4307,1
4308,1
4309,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,0
4320,5
4321,1
4322,1
4323,1
4324,1
4325,1
4326,7
4327,7
4328,1
4329,1
4330,1
4331,1
4332,0
4333,1
4334,5
4335,1
4336,1
4337,1
4338,6
4339,1
4340,1
4341,1
4342,0
4343,1
4344,6
4345,1
4346,1
4347,0
4348,1
4349,5
4350,0
4351,1
4352,6
4353,1
4354,0
4355,7
4356,0
4357,1
4358,1
4359,7
4360,1
4361,1
4362,1
4363,0
4364,7
4365,5
4366,0
4367,1
4368,1
4369,7
4370,2
4371,1
4372,1
4373,0
4374,1
4375,1
4376,7
4377,1
4378,1
4379,7
4380,0
4381,5
4382,1
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,6
4390,7
4391,0
4392,0
4393,6
4394,0
4395,0
4396,1
4397,1
4398,6
4399,0
4400,0
4401,7
4402,1
4403,1
4404,2
4405,5
4406,6
4407,1
4408,1
4409,0
4410,1
4411,0
4412,1
4413,4
4414,2
4415,7
4416,6
4417,1
4418,7
4419,1
4420,1
4421,7
4422,1
4423,6
4424,1
4425,1
4426,1
4427,1
4428,0
4429,7
4430,1
4431,0
4432,1
4433,2
4434,7
4435,1
4436,6
4437,7
4438,1
4439,0
4440,1
4441,1
4442,7
4443,1
4444,1
4445,5
4446,4
4447,1
4448,7
4449,1
4450,1
4451,1
4452,1
4453,2
4454,1
4455,1
4456,0
4457,7
4458,2
4459,2
4460,4
4461,1
4462,7
4463,7
4464,1
4465,1
4466,7
4467,1
4468,1
4469,6
4470,2
4471,1
4472,0
4473,1
4474,7
4475,2
4476,0
4477,1
4478,1
4479,1
4480,1
4481,0
4482,6
4483,6
4484,7
4485,1
4486,1
4487,7
4488,4
4489,0
4490,1
4491,6
4492,7
4493,1
4494,0
4495,7
4496,0
4497,1
4498,6
4499,1
4500,1
4501,1
4502,7
4503,0
4504,7
4505,5
4506,1
4507,1
4508,7
4509,0
4510,6
4511,1
4512,1
4513,0
4514,0
4515,7
4516,0
4517,6
4518,5
4519,1
4520,7
4521,0
4522,1
4523,1
4524,0
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,0
4537,7
4538,1
4539,1
4540,5
4541,1
4542,0
4543,1
4544,7
4545,6
4546,0
4547,1
4548,4
4549,1
4550,1
4551,0
4552,1
4553,3
4554,5
4555,1
4556,1
4557,7
4558,1
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,7
4566,0
4567,0
4568,0
4569,1
4570,0
4571,7
4572,0
4573,1
4574,0
4575,7
4576,1
4577,5
4578,7
4579,0
4580,1
4581,1
4582,1
4583,0
4584,1
4585,1
4586,2
4587,1
4588,1
4589,3
4590,6
4591,6
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,7
4605,6
4606,7
4607,5
4608,1
4609,0
4610,1
4611,0
4612,7
4613,1
4614,1
4615,1
4616,1
4617,0
4618,6
4619,1
4620,0
4621,1
4622,0
4623,0
4624,1
4625,7
4626,0
4627,0
4628,1
4629,0
4630,1
4631,7
4632,0
4633,2
4634,2
4635,7
4636,0
4637,1
4638,7
4639,1
4640,6
4641,1
4642,1
4643,1
4644,1
4645,1
4646,7
4647,0
4648,1
4649,2
4650,0
4651,2
4652,1
4653,5
4654,7
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,1
4663,1
4664,2
4665,1
4666,0
4667,1
4668,1
4669,7
4670,6
4671,1
4672,0
4673,1
4674,2
4675,1
4676,1
4677,1
4678,1
4679,1
4680,7
4681,1
4682,7
4683,1
4684,2
4685,1
4686,1
4687,6
4688,1
4689,0
4690,1
4691,5
4692,1
4693,1
4694,7
4695,0
4696,0
4697,1
4698,5
4699,1
4700,1
4701,5
4702,7
4703,1
4704,1
4705,0
4706,0
4707,7
4708,4
4709,1
4710,5
4711,0
4712,1
4713,1
4714,1
4715,1
4716,1
4717,7
4718,1
4719,0
4720,1
4721,2
4722,7
4723,7
4724,1
4725,1
4726,7
4727,1
4728,5
4729,0
4730,1
4731,7
4732,1
4733,4
4734,5
4735,0
4736,1
4737,1
4738,1
4739,7
4740,1
4741,1
4742,1
4743,1
4744,1
4745,0
4746,7
4747,1
4748,1
4749,1
4750,7
4751,7
4752,1
4753,0
4754,1
4755,0
4756,4
4757,7
4758,0
4759,0
4760,1
4761,0
4762,0
4763,0
4764,1
4765,6
4766,1
4767,1
4768,0
4769,2
4770,0
4771,1
4772,0
4773,6
4774,1
4775,1
4776,0
4777,2
4778,5
4779,1
4780,6
4781,0
4782,1
4783,2
4784,5
4785,1
4786,0
4787,1
4788,2
4789,0
4790,5
4791,1
4792,1
4793,1
4794,1
4795,0
4796,1
4797,9
4798,1
4799,2
4800,1
4801,0
4802,1
4803,1
4804,1
4805,7
4806,1
4807,1
4808,6
4809,1
4810,1
4811,0
4812,1
4813,7
4814,0
4815,6
4816,0
4817,2
4818,2
4819,1
4820,0
4821,0
4822,7
4823,1
4824,1
4825,1
4826,1
4827,1
4828,7
4829,1
4830,0
4831,0
4832,1
4833,2
4834,1
4835,1
4836,5
4837,7
4838,2
4839,1
4840,0
4841,0
4842,1
4843,7
4844,0
4845,1
4846,1
4847,1
4848,0
4849,0
4850,1
4851,0
4852,1
4853,1
4854,0
4855,1
4856,1
4857,6
4858,1
4859,1
4860,7
4861,0
4862,6
4863,7
4864,1
4865,1
4866,1
4867,2
4868,0
4869,1
4870,1
4871,1
4872,0
4873,1
4874,7
4875,6
4876,0
4877,2
4878,0
4879,1
4880,5
4881,1
4882,4
4883,1
4884,1
4885,1
4886,4
4887,1
4888,1
4889,1
4890,2
4891,1
4892,0
4893,1
4894,6
4895,1
4896,1
4897,7
4898,1
4899,0
4900,1
4901,1
4902,1
4903,1
4904,0
4905,4
4906,1
4907,1
4908,0
4909,0
4910,1
4911,1
4912,4
4913,1
4914,7
4915,1
4916,1
4917,1
4918,7
4919,7
4920,5
4921,0
4922,7
4923,7
4924,0
4925,1
4926,1
4927,1
4928,1
4929,0
4930,5
4931,0
4932,1
4933,7
4934,1
4935,1
4936,2
4937,4
4938,1
4939,1
4940,1
4941,1
4942,1
4943,0
4944,7
4945,0
4946,5
4947,1
4948,1
4949,7
4950,1
4951,2
4952,6
4953,0
4954,1
4955,0
4956,2
4957,3
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,1
4965,1
4966,1
4967,7
4968,1
4969,4
4970,1
4971,7
4972,1
4973,0
4974,7
4975,7
4976,1
4977,1
4978,0
4979,1
4980,6
4981,0
4982,2
4983,1
4984,1
4985,1
4986,5
4987,0
4988,7
4989,2
4990,1
4991,6
4992,7
4993,1
4994,1
4995,1
4996,0
4997,7
4998,1
4999,7
5000,1
5001,1
5002,1
5003,0
5004,1
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,7
5012,1
5013,1
5014,6
5015,2
5016,1
5017,4
5018,1
5019,0
5020,0
5021,0
5022,7
5023,2
5024,6
5025,1
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5040,2
5041,0
5042,7
5043,1
5044,6
5045,1
5046,1
5047,6
5048,1
5049,1
5050,1
5051,5
5052,1
5053,1
5054,1
5055,1
5056,7
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,0
5064,6
5065,0
5066,1
5067,0
5068,0
5069,1
5070,1
5071,7
5072,4
5073,1
5074,1
5075,1
5076,0
5077,0
5078,7
5079,1
5080,0
5081,4
5082,3
5083,6
5084,1
5085,7
5086,6
5087,1
5088,1
5089,1
5090,7
5091,0
5092,6
5093,0
5094,6
5095,1
5096,1
5097,2
5098,6
5099,0
5100,1
5101,1
5102,0
5103,6
5104,6
5105,1
5106,1
5107,6
5108,0
5109,2
5110,1
5111,0
5112,6
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,1
5120,7
5121,7
5122,1
5123,1
5124,1
5125,1
5126,6
5127,1
5128,1
5129,1
5130,1
5131,0
5132,2
5133,1
5134,1
5135,6
5136,1
5137,0
5138,1
5139,6
5140,1
5141,7
5142,0
5143,0
5144,1
5145,1
5146,1
5147,1
5148,5
5149,2
5150,1
5151,1
5152,1
5153,7
5154,1
5155,1
5156,1
5157,1
5158,1
5159,0
5160,1
5161,7
5162,7
5163,1
5164,7
5165,0
5166,0
5167,1
5168,1
5169,1
5170,1
5171,3
5172,7
5173,6
5174,0
5175,1
5176,6
5177,0
5178,0
5179,1
5180,1
5181,1
5182,1
5183,5
5184,7
5185,7
5186,0
5187,7
5188,7
5189,1
5190,1
5191,6
5192,7
5193,0
5194,1
5195,1
5196,0
5197,0
5198,0
5199,0
5200,7
5201,6
5202,1
5203,1
5204,6
5205,7
5206,1
5207,1
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,0
5216,1
5217,7
5218,6
5219,1
5220,6
5221,6
5222,0
5223,1
5224,1
5225,5
5226,1
5227,5
5228,2
5229,1
5230,5
5231,1
5232,5
5233,1
5234,1
5235,5
5236,5
5237,7
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,7
5245,0
5246,1
5247,1
5248,1
5249,1
5250,0
5251,6
5252,1
5253,0
5254,1
5255,1
5256,0
5257,0
5258,1
5259,1
5260,1
5261,0
5262,1
5263,6
5264,7
5265,0
5266,0
5267,5
5268,1
5269,6
5270,1
5271,0
5272,0
5273,0
5274,1
5275,1
5276,7
5277,1
5278,0
5279,2
5280,0
5281,5
5282,1
5283,1
5284,1
5285,1
5286,7
5287,1
5288,5
5289,1
5290,0
5291,1
5292,1
5293,1
5294,7
5295,5
5296,0
5297,7
5298,7
5299,1
5300,1
5301,0
5302,1
5303,7
5304,1
5305,0
5306,1
5307,0
5308,1
5309,7
5310,0
5311,1
5312,1
5313,1
5314,1
5315,1
5316,0
5317,6
5318,0
5319,1
5320,5
5321,1
5322,1
5323,1
5324,5
5325,1
5326,0
5327,1
5328,1
5329,1
5330,7
5331,0
5332,7
5333,2
5334,7
5335,1
5336,2
5337,1
5338,1
5339,1
5340,6
5341,1
5342,0
5343,7
5344,1
5345,0
5346,0
5347,1
5348,1
5349,1
5350,7
5351,0
5352,1
5353,0
5354,1
5355,7
5356,1
5357,1
5358,1
5359,1
5360,7
5361,1
5362,0
5363,0
5364,1
5365,5
5366,7
5367,1
5368,0
5369,1
5370,1
5371,5
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,2
5379,1
5380,1
5381,1
5382,1
5383,0
5384,5
5385,2
5386,1
5387,1
5388,0
5389,7
5390,7
5391,0
5392,1
5393,1
5394,2
5395,1
5396,6
5397,1
5398,7
5399,1
5400,6
5401,0
5402,2
5403,1
5404,7
5405,1
5406,7
5407,1
5408,0
5409,1
5410,0
5411,1
5412,1
5413,1
5414,0
5415,1
5416,2
5417,0
5418,1
5419,1
5420,0
5421,1
5422,7
5423,4
5424,1
5425,5
5426,5
5427,6
5428,7
5429,6
5430,1
5431,4
5432,7
5433,0
5434,1
5435,1
5436,1
5437,1
5438,2
5439,1
5440,0
5441,1
5442,1
5443,1
5444,6
5445,0
5446,1
5447,1
5448,0
5449,6
5450,5
5451,5
5452,0
5453,7
5454,1
5455,1
5456,6
5457,0
5458,1
5459,1
5460,0
5461,1
5462,1
5463,7
5464,1
5465,1
5466,1
5467,1
5468,1
5469,7
5470,1
5471,1
5472,1
5473,1
5474,1
5475,0
5476,0
5477,7
5478,7
5479,2
5480,1
5481,1
5482,0
5483,7
5484,1
5485,7
5486,1
5487,7
5488,1
5489,1
5490,1
5491,7
5492,1
5493,7
5494,0
5495,1
5496,4
5497,0
5498,0
5499,1
5500,1
5501,1
5502,2
5503,0
5504,7
5505,1
5506,0
5507,2
5508,7
5509,4
5510,1
5511,2
5512,7
5513,1
5514,1
5515,1
5516,1
5517,7
5518,1
5519,1
5520,0
5521,0
5522,7
5523,0
5524,7
5525,1
5526,1
5527,1
5528,6
5529,0
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,0
5537,1
5538,0
5539,1
5540,1
5541,6
5542,5
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,7
5551,6
5552,1
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,7
5566,7
5567,1
5568,0
5569,7
5570,0
5571,0
5572,0
5573,1
5574,7
5575,4
5576,6
5577,1
5578,7
5579,2
5580,1
5581,1
5582,1
5583,0
5584,4
5585,6
5586,1
5587,1
5588,1
5589,1
5590,1
5591,1
5592,1
5593,6
5594,7
5595,0
5596,1
5597,1
5598,1
5599,5
5600,1
5601,1
5602,5
5603,1
5604,1
5605,1
5606,7
5607,0
5608,5
5609,0
5610,7
5611,1
5612,1
5613,4
5614,7
5615,1
5616,1
5617,0
5618,1
5619,1
5620,0
5621,1
5622,0
5623,0
5624,5
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,7
5632,1
5633,7
5634,7
5635,4
5636,1
5637,4
5638,1
5639,7
5640,6
5641,1
5642,0
5643,1
5644,1
5645,7
5646,1
5647,1
5648,7
5649,5
5650,1
5651,0
5652,1
5653,1
5654,6
5655,0
5656,1
5657,2
5658,4
5659,0
5660,1
5661,1
5662,1
5663,1
5664,1
5665,1
5666,1
5667,0
5668,1
5669,5
5670,2
5671,7
5672,0
5673,1
5674,5
5675,1
5676,0
5677,0
5678,7
5679,0
5680,2
5681,0
5682,7
5683,1
5684,1
5685,1
5686,1
5687,7
5688,1
5689,0
5690,1
5691,2
5692,7
5693,1
5694,1
5695,0
5696,1
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,7
5706,0
5707,1
5708,1
5709,1
5710,0
5711,7
5712,1
5713,0
5714,1
5715,1
5716,4
5717,1
5718,0
5719,0
5720,1
5721,5
5722,1
5723,1
5724,7
5725,1
5726,6
5727,6
5728,6
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,6
5736,1
5737,1
5738,7
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,5
5746,6
5747,1
5748,0
5749,2
5750,1
5751,7
5752,1
5753,1
5754,1
5755,1
5756,1
5757,0
5758,0
5759,6
5760,1
5761,3
5762,1
5763,1
5764,0
5765,0
5766,1
5767,0
5768,0
5769,1
5770,1
5771,1
5772,1
5773,0
5774,1
5775,1
5776,7
5777,1
5778,1
5779,0
5780,6
5781,7
5782,1
5783,7
5784,2
5785,7
5786,1
5787,6
5788,7
5789,5
5790,0
5791,1
5792,7
5793,6
5794,1
